AVP: 0.07566655044482094
RR: 0.25
P@5: 0.2
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.09090909090909091           
5         N         0.2                           0.09090909090909091           
6         N         0.16666666666666666           0.09090909090909091           
7         N         0.14285714285714285           0.09090909090909091           
8         N         0.125                         0.09090909090909091           
9         N         0.1111111111111111            0.09090909090909091           
10        N         0.1                           0.09090909090909091           
11        N         0.09090909090909091           0.09090909090909091           
12        N         0.08333333333333333           0.09090909090909091           
13        N         0.07692307692307693           0.09090909090909091           
14        N         0.07142857142857142           0.09090909090909091           
15        N         0.06666666666666667           0.09090909090909091           
16        R         0.125                         0.18181818181818182           
17        N         0.11764705882352941           0.18181818181818182           
18        R         0.16666666666666666           0.2727272727272727            
19        N         0.15789473684210525           0.2727272727272727            
20        N         0.15                          0.2727272727272727            
21        N         0.14285714285714285           0.2727272727272727            
22        N         0.13636363636363635           0.2727272727272727            
23        N         0.13043478260869565           0.2727272727272727            
24        N         0.125                         0.2727272727272727            
25        N         0.12                          0.2727272727272727            
26        N         0.11538461538461539           0.2727272727272727            
27        N         0.1111111111111111            0.2727272727272727            
28        N         0.10714285714285714           0.2727272727272727            
29        N         0.10344827586206896           0.2727272727272727            
30        N         0.1                           0.2727272727272727            
31        N         0.0967741935483871            0.2727272727272727            
32        N         0.09375                       0.2727272727272727            
33        N         0.09090909090909091           0.2727272727272727            
34        N         0.08823529411764706           0.2727272727272727            
35        N         0.08571428571428572           0.2727272727272727            
36        N         0.08333333333333333           0.2727272727272727            
37        R         0.10810810810810811           0.36363636363636365           
38        N         0.10526315789473684           0.36363636363636365           
39        N         0.10256410256410256           0.36363636363636365           
40        N         0.1                           0.36363636363636365           
41        R         0.12195121951219512           0.45454545454545453           
42        N         0.11904761904761904           0.45454545454545453           
43        N         0.11627906976744186           0.45454545454545453           
44        N         0.11363636363636363           0.45454545454545453           
45        N         0.1111111111111111            0.45454545454545453           
46        N         0.10869565217391304           0.45454545454545453           
47        N         0.10638297872340426           0.45454545454545453           
48        N         0.10416666666666667           0.45454545454545453           
49        N         0.10204081632653061           0.45454545454545453           
50        N         0.1                           0.45454545454545453           
51        N         0.09803921568627451           0.45454545454545453           
52        N         0.09615384615384616           0.45454545454545453           
53        N         0.09433962264150944           0.45454545454545453           
54        N         0.09259259259259259           0.45454545454545453           
55        N         0.09090909090909091           0.45454545454545453           
56        N         0.08928571428571429           0.45454545454545453           
57        N         0.08771929824561403           0.45454545454545453           
58        N         0.08620689655172414           0.45454545454545453           
59        N         0.0847457627118644            0.45454545454545453           
60        N         0.08333333333333333           0.45454545454545453           
61        N         0.08196721311475409           0.45454545454545453           
62        N         0.08064516129032258           0.45454545454545453           
63        N         0.07936507936507936           0.45454545454545453           
64        N         0.078125                      0.45454545454545453           
65        N         0.07692307692307693           0.45454545454545453           
66        N         0.07575757575757576           0.45454545454545453           
67        N         0.07462686567164178           0.45454545454545453           
68        N         0.07352941176470588           0.45454545454545453           
69        N         0.07246376811594203           0.45454545454545453           
70        N         0.07142857142857142           0.45454545454545453           
71        N         0.07042253521126761           0.45454545454545453           
72        N         0.06944444444444445           0.45454545454545453           
73        N         0.0684931506849315            0.45454545454545453           
74        N         0.06756756756756757           0.45454545454545453           
75        N         0.06666666666666667           0.45454545454545453           
76        N         0.06578947368421052           0.45454545454545453           
77        N         0.06493506493506493           0.45454545454545453           
78        N         0.0641025641025641            0.45454545454545453           
79        N         0.06329113924050633           0.45454545454545453           
80        N         0.0625                        0.45454545454545453           
81        N         0.06172839506172839           0.45454545454545453           
82        N         0.06097560975609756           0.45454545454545453           
83        N         0.060240963855421686          0.45454545454545453           
84        N         0.05952380952380952           0.45454545454545453           
85        N         0.058823529411764705          0.45454545454545453           
86        N         0.05813953488372093           0.45454545454545453           
87        N         0.05747126436781609           0.45454545454545453           
88        N         0.056818181818181816          0.45454545454545453           
89        N         0.056179775280898875          0.45454545454545453           
90        N         0.05555555555555555           0.45454545454545453           
91        N         0.054945054945054944          0.45454545454545453           
92        N         0.05434782608695652           0.45454545454545453           
93        N         0.053763440860215055          0.45454545454545453           
94        N         0.05319148936170213           0.45454545454545453           
95        N         0.05263157894736842           0.45454545454545453           
96        N         0.052083333333333336          0.45454545454545453           
97        N         0.05154639175257732           0.45454545454545453           
98        N         0.05102040816326531           0.45454545454545453           
99        R         0.06060606060606061           0.5454545454545454            
100       N         0.06                          0.5454545454545454            
