AVP: 0
RR: 0
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0                             
2         N         0.0                           0                             
3         N         0.0                           0                             
4         N         0.0                           0                             
5         N         0.0                           0                             
6         N         0.0                           0                             
7         N         0.0                           0                             
8         N         0.0                           0                             
9         N         0.0                           0                             
10        N         0.0                           0                             
11        N         0.0                           0                             
12        N         0.0                           0                             
13        N         0.0                           0                             
14        N         0.0                           0                             
15        N         0.0                           0                             
16        N         0.0                           0                             
17        N         0.0                           0                             
18        N         0.0                           0                             
19        N         0.0                           0                             
20        N         0.0                           0                             
21        N         0.0                           0                             
22        N         0.0                           0                             
23        N         0.0                           0                             
24        N         0.0                           0                             
25        N         0.0                           0                             
26        N         0.0                           0                             
27        N         0.0                           0                             
28        N         0.0                           0                             
29        N         0.0                           0                             
30        N         0.0                           0                             
31        N         0.0                           0                             
32        N         0.0                           0                             
33        N         0.0                           0                             
34        N         0.0                           0                             
35        N         0.0                           0                             
36        N         0.0                           0                             
37        N         0.0                           0                             
38        N         0.0                           0                             
39        N         0.0                           0                             
40        N         0.0                           0                             
41        N         0.0                           0                             
42        N         0.0                           0                             
43        N         0.0                           0                             
44        N         0.0                           0                             
45        N         0.0                           0                             
46        N         0.0                           0                             
47        N         0.0                           0                             
48        N         0.0                           0                             
49        N         0.0                           0                             
50        N         0.0                           0                             
51        N         0.0                           0                             
52        N         0.0                           0                             
53        N         0.0                           0                             
54        N         0.0                           0                             
55        N         0.0                           0                             
56        N         0.0                           0                             
57        N         0.0                           0                             
58        N         0.0                           0                             
59        N         0.0                           0                             
60        N         0.0                           0                             
61        N         0.0                           0                             
62        N         0.0                           0                             
63        N         0.0                           0                             
64        N         0.0                           0                             
65        N         0.0                           0                             
66        N         0.0                           0                             
67        N         0.0                           0                             
68        N         0.0                           0                             
69        N         0.0                           0                             
70        N         0.0                           0                             
71        N         0.0                           0                             
72        N         0.0                           0                             
73        N         0.0                           0                             
74        N         0.0                           0                             
75        N         0.0                           0                             
76        N         0.0                           0                             
77        N         0.0                           0                             
78        N         0.0                           0                             
79        N         0.0                           0                             
80        N         0.0                           0                             
81        N         0.0                           0                             
82        N         0.0                           0                             
83        N         0.0                           0                             
84        N         0.0                           0                             
85        N         0.0                           0                             
86        N         0.0                           0                             
87        N         0.0                           0                             
88        N         0.0                           0                             
89        N         0.0                           0                             
90        N         0.0                           0                             
91        N         0.0                           0                             
92        N         0.0                           0                             
93        N         0.0                           0                             
94        N         0.0                           0                             
95        N         0.0                           0                             
96        N         0.0                           0                             
97        N         0.0                           0                             
98        N         0.0                           0                             
99        N         0.0                           0                             
100       N         0.0                           0                             
