AVP: 0.28235893771
RR: 1.0
P@5: 0.8
P@20: 0.5
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0322580645161               
2         R         1.0                           0.0645161290323               
3         R         1.0                           0.0967741935484               
4         N         0.75                          0.0967741935484               
5         R         0.8                           0.129032258065                
6         N         0.666666666667                0.129032258065                
7         R         0.714285714286                0.161290322581                
8         N         0.625                         0.161290322581                
9         R         0.666666666667                0.193548387097                
10        R         0.7                           0.225806451613                
11        R         0.727272727273                0.258064516129                
12        R         0.75                          0.290322580645                
13        N         0.692307692308                0.290322580645                
14        N         0.642857142857                0.290322580645                
15        N         0.6                           0.290322580645                
16        N         0.5625                        0.290322580645                
17        R         0.588235294118                0.322580645161                
18        N         0.555555555556                0.322580645161                
19        N         0.526315789474                0.322580645161                
20        N         0.5                           0.322580645161                
21        N         0.47619047619                 0.322580645161                
22        N         0.454545454545                0.322580645161                
23        N         0.434782608696                0.322580645161                
24        N         0.416666666667                0.322580645161                
25        N         0.4                           0.322580645161                
26        N         0.384615384615                0.322580645161                
27        N         0.37037037037                 0.322580645161                
28        N         0.357142857143                0.322580645161                
29        N         0.344827586207                0.322580645161                
30        N         0.333333333333                0.322580645161                
31        N         0.322580645161                0.322580645161                
32        N         0.3125                        0.322580645161                
33        R         0.333333333333                0.354838709677                
34        N         0.323529411765                0.354838709677                
35        N         0.314285714286                0.354838709677                
36        N         0.305555555556                0.354838709677                
37        N         0.297297297297                0.354838709677                
38        N         0.289473684211                0.354838709677                
39        N         0.282051282051                0.354838709677                
40        N         0.275                         0.354838709677                
41        N         0.268292682927                0.354838709677                
42        N         0.261904761905                0.354838709677                
43        N         0.255813953488                0.354838709677                
44        N         0.25                          0.354838709677                
45        N         0.244444444444                0.354838709677                
46        N         0.239130434783                0.354838709677                
47        N         0.234042553191                0.354838709677                
48        N         0.229166666667                0.354838709677                
49        N         0.224489795918                0.354838709677                
50        N         0.22                          0.354838709677                
51        N         0.21568627451                 0.354838709677                
52        N         0.211538461538                0.354838709677                
53        N         0.207547169811                0.354838709677                
54        N         0.203703703704                0.354838709677                
55        N         0.2                           0.354838709677                
56        N         0.196428571429                0.354838709677                
57        N         0.19298245614                 0.354838709677                
58        N         0.189655172414                0.354838709677                
59        N         0.186440677966                0.354838709677                
60        N         0.183333333333                0.354838709677                
61        N         0.180327868852                0.354838709677                
62        R         0.193548387097                0.387096774194                
63        N         0.190476190476                0.387096774194                
64        N         0.1875                        0.387096774194                
65        N         0.184615384615                0.387096774194                
66        N         0.181818181818                0.387096774194                
67        N         0.179104477612                0.387096774194                
68        N         0.176470588235                0.387096774194                
69        N         0.173913043478                0.387096774194                
70        N         0.171428571429                0.387096774194                
71        N         0.169014084507                0.387096774194                
72        N         0.166666666667                0.387096774194                
73        N         0.164383561644                0.387096774194                
74        N         0.162162162162                0.387096774194                
75        N         0.16                          0.387096774194                
76        N         0.157894736842                0.387096774194                
77        N         0.155844155844                0.387096774194                
78        N         0.153846153846                0.387096774194                
79        N         0.151898734177                0.387096774194                
80        N         0.15                          0.387096774194                
81        N         0.148148148148                0.387096774194                
82        N         0.146341463415                0.387096774194                
83        N         0.144578313253                0.387096774194                
84        N         0.142857142857                0.387096774194                
85        N         0.141176470588                0.387096774194                
86        N         0.139534883721                0.387096774194                
87        N         0.137931034483                0.387096774194                
88        N         0.136363636364                0.387096774194                
89        N         0.134831460674                0.387096774194                
90        N         0.133333333333                0.387096774194                
91        N         0.131868131868                0.387096774194                
92        N         0.130434782609                0.387096774194                
93        R         0.139784946237                0.41935483871                 
94        N         0.13829787234                 0.41935483871                 
95        N         0.136842105263                0.41935483871                 
96        N         0.135416666667                0.41935483871                 
97        N         0.134020618557                0.41935483871                 
98        N         0.132653061224                0.41935483871                 
99        N         0.131313131313                0.41935483871                 
100       R         0.14                          0.451612903226                
