AVP: 0.2570124966171982
RR: 0.3333333333333333
P@5: 0.6
P@20: 0.4
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.037037037037037035          
4         R         0.5                           0.07407407407407407           
5         R         0.6                           0.1111111111111111            
6         R         0.6666666666666666            0.14814814814814814           
7         N         0.5714285714285714            0.14814814814814814           
8         N         0.5                           0.14814814814814814           
9         R         0.5555555555555556            0.18518518518518517           
10        R         0.6                           0.2222222222222222            
11        N         0.5454545454545454            0.2222222222222222            
12        N         0.5                           0.2222222222222222            
13        N         0.46153846153846156           0.2222222222222222            
14        N         0.42857142857142855           0.2222222222222222            
15        R         0.4666666666666667            0.25925925925925924           
16        N         0.4375                        0.25925925925925924           
17        N         0.4117647058823529            0.25925925925925924           
18        N         0.3888888888888889            0.25925925925925924           
19        R         0.42105263157894735           0.2962962962962963            
20        N         0.4                           0.2962962962962963            
21        N         0.38095238095238093           0.2962962962962963            
22        R         0.4090909090909091            0.3333333333333333            
23        N         0.391304347826087             0.3333333333333333            
24        R         0.4166666666666667            0.37037037037037035           
25        N         0.4                           0.37037037037037035           
26        N         0.38461538461538464           0.37037037037037035           
27        N         0.37037037037037035           0.37037037037037035           
28        N         0.35714285714285715           0.37037037037037035           
29        R         0.3793103448275862            0.4074074074074074            
30        N         0.36666666666666664           0.4074074074074074            
31        R         0.3870967741935484            0.4444444444444444            
32        N         0.375                         0.4444444444444444            
33        R         0.3939393939393939            0.48148148148148145           
34        R         0.4117647058823529            0.5185185185185185            
35        N         0.4                           0.5185185185185185            
36        N         0.3888888888888889            0.5185185185185185            
37        N         0.3783783783783784            0.5185185185185185            
38        N         0.3684210526315789            0.5185185185185185            
39        N         0.358974358974359             0.5185185185185185            
40        N         0.35                          0.5185185185185185            
41        N         0.34146341463414637           0.5185185185185185            
42        N         0.3333333333333333            0.5185185185185185            
43        N         0.32558139534883723           0.5185185185185185            
44        N         0.3181818181818182            0.5185185185185185            
45        N         0.3111111111111111            0.5185185185185185            
46        N         0.30434782608695654           0.5185185185185185            
47        N         0.2978723404255319            0.5185185185185185            
48        N         0.2916666666666667            0.5185185185185185            
49        N         0.2857142857142857            0.5185185185185185            
50        N         0.28                          0.5185185185185185            
51        N         0.27450980392156865           0.5185185185185185            
52        N         0.2692307692307692            0.5185185185185185            
53        N         0.2641509433962264            0.5185185185185185            
54        N         0.25925925925925924           0.5185185185185185            
55        N         0.2545454545454545            0.5185185185185185            
56        N         0.25                          0.5185185185185185            
57        N         0.24561403508771928           0.5185185185185185            
58        N         0.2413793103448276            0.5185185185185185            
59        N         0.23728813559322035           0.5185185185185185            
60        N         0.23333333333333334           0.5185185185185185            
61        N         0.22950819672131148           0.5185185185185185            
62        N         0.22580645161290322           0.5185185185185185            
63        N         0.2222222222222222            0.5185185185185185            
64        N         0.21875                       0.5185185185185185            
65        N         0.2153846153846154            0.5185185185185185            
66        N         0.21212121212121213           0.5185185185185185            
67        N         0.208955223880597             0.5185185185185185            
68        N         0.20588235294117646           0.5185185185185185            
69        N         0.2028985507246377            0.5185185185185185            
70        R         0.21428571428571427           0.5555555555555556            
71        N         0.2112676056338028            0.5555555555555556            
72        N         0.20833333333333334           0.5555555555555556            
73        N         0.2054794520547945            0.5555555555555556            
74        N         0.20270270270270271           0.5555555555555556            
75        N         0.2                           0.5555555555555556            
76        N         0.19736842105263158           0.5555555555555556            
77        N         0.19480519480519481           0.5555555555555556            
78        N         0.19230769230769232           0.5555555555555556            
79        N         0.189873417721519             0.5555555555555556            
80        N         0.1875                        0.5555555555555556            
81        N         0.18518518518518517           0.5555555555555556            
82        N         0.18292682926829268           0.5555555555555556            
83        N         0.18072289156626506           0.5555555555555556            
84        N         0.17857142857142858           0.5555555555555556            
85        N         0.17647058823529413           0.5555555555555556            
86        N         0.1744186046511628            0.5555555555555556            
87        R         0.1839080459770115            0.5925925925925926            
88        N         0.18181818181818182           0.5925925925925926            
89        N         0.1797752808988764            0.5925925925925926            
90        N         0.17777777777777778           0.5925925925925926            
91        N         0.17582417582417584           0.5925925925925926            
92        N         0.17391304347826086           0.5925925925925926            
93        N         0.17204301075268819           0.5925925925925926            
94        N         0.1702127659574468            0.5925925925925926            
95        N         0.16842105263157894           0.5925925925925926            
96        N         0.16666666666666666           0.5925925925925926            
97        N         0.16494845360824742           0.5925925925925926            
98        N         0.16326530612244897           0.5925925925925926            
99        N         0.16161616161616163           0.5925925925925926            
100       N         0.16                          0.5925925925925926            
