AVP: 0.011698012538348672
RR: 0.1111111111111111
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         R         0.1111111111111111            0.058823529411764705          
10        N         0.1                           0.058823529411764705          
11        N         0.09090909090909091           0.058823529411764705          
12        N         0.08333333333333333           0.058823529411764705          
13        N         0.07692307692307693           0.058823529411764705          
14        N         0.07142857142857142           0.058823529411764705          
15        N         0.06666666666666667           0.058823529411764705          
16        N         0.0625                        0.058823529411764705          
17        N         0.058823529411764705          0.058823529411764705          
18        N         0.05555555555555555           0.058823529411764705          
19        N         0.05263157894736842           0.058823529411764705          
20        N         0.05                          0.058823529411764705          
21        N         0.047619047619047616          0.058823529411764705          
22        N         0.045454545454545456          0.058823529411764705          
23        N         0.043478260869565216          0.058823529411764705          
24        N         0.041666666666666664          0.058823529411764705          
25        N         0.04                          0.058823529411764705          
26        N         0.038461538461538464          0.058823529411764705          
27        N         0.037037037037037035          0.058823529411764705          
28        N         0.03571428571428571           0.058823529411764705          
29        N         0.034482758620689655          0.058823529411764705          
30        N         0.03333333333333333           0.058823529411764705          
31        N         0.03225806451612903           0.058823529411764705          
32        N         0.03125                       0.058823529411764705          
33        N         0.030303030303030304          0.058823529411764705          
34        N         0.029411764705882353          0.058823529411764705          
35        R         0.05714285714285714           0.11764705882352941           
36        N         0.05555555555555555           0.11764705882352941           
37        N         0.05405405405405406           0.11764705882352941           
38        N         0.05263157894736842           0.11764705882352941           
39        N         0.05128205128205128           0.11764705882352941           
40        N         0.05                          0.11764705882352941           
41        N         0.04878048780487805           0.11764705882352941           
42        N         0.047619047619047616          0.11764705882352941           
43        N         0.046511627906976744          0.11764705882352941           
44        N         0.045454545454545456          0.11764705882352941           
45        N         0.044444444444444446          0.11764705882352941           
46        N         0.043478260869565216          0.11764705882352941           
47        N         0.0425531914893617            0.11764705882352941           
48        N         0.041666666666666664          0.11764705882352941           
49        N         0.04081632653061224           0.11764705882352941           
50        N         0.04                          0.11764705882352941           
51        N         0.0392156862745098            0.11764705882352941           
52        N         0.038461538461538464          0.11764705882352941           
53        N         0.03773584905660377           0.11764705882352941           
54        N         0.037037037037037035          0.11764705882352941           
55        N         0.03636363636363636           0.11764705882352941           
56        N         0.03571428571428571           0.11764705882352941           
57        N         0.03508771929824561           0.11764705882352941           
58        N         0.034482758620689655          0.11764705882352941           
59        N         0.03389830508474576           0.11764705882352941           
60        N         0.03333333333333333           0.11764705882352941           
61        N         0.03278688524590164           0.11764705882352941           
62        N         0.03225806451612903           0.11764705882352941           
63        N         0.031746031746031744          0.11764705882352941           
64        N         0.03125                       0.11764705882352941           
65        N         0.03076923076923077           0.11764705882352941           
66        N         0.030303030303030304          0.11764705882352941           
67        N         0.029850746268656716          0.11764705882352941           
68        N         0.029411764705882353          0.11764705882352941           
69        N         0.028985507246376812          0.11764705882352941           
70        N         0.02857142857142857           0.11764705882352941           
71        N         0.028169014084507043          0.11764705882352941           
72        N         0.027777777777777776          0.11764705882352941           
73        N         0.0273972602739726            0.11764705882352941           
74        N         0.02702702702702703           0.11764705882352941           
75        N         0.02666666666666667           0.11764705882352941           
76        N         0.02631578947368421           0.11764705882352941           
77        N         0.025974025974025976          0.11764705882352941           
78        N         0.02564102564102564           0.11764705882352941           
79        N         0.02531645569620253           0.11764705882352941           
80        N         0.025                         0.11764705882352941           
81        N         0.024691358024691357          0.11764705882352941           
82        N         0.024390243902439025          0.11764705882352941           
83        N         0.024096385542168676          0.11764705882352941           
84        N         0.023809523809523808          0.11764705882352941           
85        N         0.023529411764705882          0.11764705882352941           
86        N         0.023255813953488372          0.11764705882352941           
87        N         0.022988505747126436          0.11764705882352941           
88        N         0.022727272727272728          0.11764705882352941           
89        N         0.02247191011235955           0.11764705882352941           
90        N         0.022222222222222223          0.11764705882352941           
91        N         0.02197802197802198           0.11764705882352941           
92        N         0.021739130434782608          0.11764705882352941           
93        N         0.021505376344086023          0.11764705882352941           
94        N         0.02127659574468085           0.11764705882352941           
95        N         0.021052631578947368          0.11764705882352941           
96        N         0.020833333333333332          0.11764705882352941           
97        N         0.020618556701030927          0.11764705882352941           
98        R         0.030612244897959183          0.17647058823529413           
99        N         0.030303030303030304          0.17647058823529413           
100       N         0.03                          0.17647058823529413           
