AVP: 0.0181486116905391
RR: 0.058823529411764705
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        R         0.058823529411764705          0.1111111111111111            
18        N         0.05555555555555555           0.1111111111111111            
19        N         0.05263157894736842           0.1111111111111111            
20        N         0.05                          0.1111111111111111            
21        N         0.047619047619047616          0.1111111111111111            
22        N         0.045454545454545456          0.1111111111111111            
23        N         0.043478260869565216          0.1111111111111111            
24        N         0.041666666666666664          0.1111111111111111            
25        N         0.04                          0.1111111111111111            
26        N         0.038461538461538464          0.1111111111111111            
27        N         0.037037037037037035          0.1111111111111111            
28        N         0.03571428571428571           0.1111111111111111            
29        N         0.034482758620689655          0.1111111111111111            
30        N         0.03333333333333333           0.1111111111111111            
31        N         0.03225806451612903           0.1111111111111111            
32        N         0.03125                       0.1111111111111111            
33        N         0.030303030303030304          0.1111111111111111            
34        N         0.029411764705882353          0.1111111111111111            
35        N         0.02857142857142857           0.1111111111111111            
36        N         0.027777777777777776          0.1111111111111111            
37        N         0.02702702702702703           0.1111111111111111            
38        N         0.02631578947368421           0.1111111111111111            
39        N         0.02564102564102564           0.1111111111111111            
40        N         0.025                         0.1111111111111111            
41        N         0.024390243902439025          0.1111111111111111            
42        N         0.023809523809523808          0.1111111111111111            
43        N         0.023255813953488372          0.1111111111111111            
44        N         0.022727272727272728          0.1111111111111111            
45        N         0.022222222222222223          0.1111111111111111            
46        N         0.021739130434782608          0.1111111111111111            
47        N         0.02127659574468085           0.1111111111111111            
48        N         0.020833333333333332          0.1111111111111111            
49        N         0.02040816326530612           0.1111111111111111            
50        N         0.02                          0.1111111111111111            
51        N         0.0196078431372549            0.1111111111111111            
52        N         0.019230769230769232          0.1111111111111111            
53        N         0.018867924528301886          0.1111111111111111            
54        N         0.018518518518518517          0.1111111111111111            
55        N         0.01818181818181818           0.1111111111111111            
56        N         0.017857142857142856          0.1111111111111111            
57        N         0.017543859649122806          0.1111111111111111            
58        N         0.017241379310344827          0.1111111111111111            
59        N         0.01694915254237288           0.1111111111111111            
60        N         0.016666666666666666          0.1111111111111111            
61        N         0.01639344262295082           0.1111111111111111            
62        N         0.016129032258064516          0.1111111111111111            
63        N         0.015873015873015872          0.1111111111111111            
64        N         0.015625                      0.1111111111111111            
65        N         0.015384615384615385          0.1111111111111111            
66        N         0.015151515151515152          0.1111111111111111            
67        N         0.014925373134328358          0.1111111111111111            
68        N         0.014705882352941176          0.1111111111111111            
69        N         0.014492753623188406          0.1111111111111111            
70        N         0.014285714285714285          0.1111111111111111            
71        N         0.014084507042253521          0.1111111111111111            
72        N         0.013888888888888888          0.1111111111111111            
73        N         0.0136986301369863            0.1111111111111111            
74        N         0.013513513513513514          0.1111111111111111            
75        R         0.02666666666666667           0.2222222222222222            
76        N         0.02631578947368421           0.2222222222222222            
77        N         0.025974025974025976          0.2222222222222222            
78        N         0.02564102564102564           0.2222222222222222            
79        N         0.02531645569620253           0.2222222222222222            
80        N         0.025                         0.2222222222222222            
81        N         0.024691358024691357          0.2222222222222222            
82        N         0.024390243902439025          0.2222222222222222            
83        N         0.024096385542168676          0.2222222222222222            
84        N         0.023809523809523808          0.2222222222222222            
85        R         0.03529411764705882           0.3333333333333333            
86        N         0.03488372093023256           0.3333333333333333            
87        N         0.034482758620689655          0.3333333333333333            
88        N         0.03409090909090909           0.3333333333333333            
89        N         0.033707865168539325          0.3333333333333333            
90        N         0.03333333333333333           0.3333333333333333            
91        N         0.03296703296703297           0.3333333333333333            
92        N         0.03260869565217391           0.3333333333333333            
93        N         0.03225806451612903           0.3333333333333333            
94        R         0.0425531914893617            0.4444444444444444            
95        N         0.042105263157894736          0.4444444444444444            
96        N         0.041666666666666664          0.4444444444444444            
97        N         0.041237113402061855          0.4444444444444444            
98        N         0.04081632653061224           0.4444444444444444            
99        N         0.04040404040404041           0.4444444444444444            
100       N         0.04                          0.4444444444444444            
