AVP: 0.5714285714285714
RR: 1.0
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.5                           
2         N         0.5                           0.5                           
3         N         0.3333333333333333            0.5                           
4         N         0.25                          0.5                           
5         N         0.2                           0.5                           
6         N         0.16666666666666666           0.5                           
7         N         0.14285714285714285           0.5                           
8         N         0.125                         0.5                           
9         N         0.1111111111111111            0.5                           
10        N         0.1                           0.5                           
11        N         0.09090909090909091           0.5                           
12        N         0.08333333333333333           0.5                           
13        N         0.07692307692307693           0.5                           
14        R         0.14285714285714285           1.0                           
15        N         0.13333333333333333           1.0                           
16        N         0.125                         1.0                           
17        N         0.11764705882352941           1.0                           
18        N         0.1111111111111111            1.0                           
19        N         0.10526315789473684           1.0                           
20        N         0.1                           1.0                           
21        N         0.09523809523809523           1.0                           
22        N         0.09090909090909091           1.0                           
23        N         0.08695652173913043           1.0                           
24        N         0.08333333333333333           1.0                           
25        N         0.08                          1.0                           
26        N         0.07692307692307693           1.0                           
27        N         0.07407407407407407           1.0                           
28        N         0.07142857142857142           1.0                           
29        N         0.06896551724137931           1.0                           
30        N         0.06666666666666667           1.0                           
31        N         0.06451612903225806           1.0                           
32        N         0.0625                        1.0                           
33        N         0.06060606060606061           1.0                           
34        N         0.058823529411764705          1.0                           
35        N         0.05714285714285714           1.0                           
36        N         0.05555555555555555           1.0                           
37        N         0.05405405405405406           1.0                           
38        N         0.05263157894736842           1.0                           
39        N         0.05128205128205128           1.0                           
40        N         0.05                          1.0                           
41        N         0.04878048780487805           1.0                           
42        N         0.047619047619047616          1.0                           
43        N         0.046511627906976744          1.0                           
44        N         0.045454545454545456          1.0                           
45        N         0.044444444444444446          1.0                           
46        N         0.043478260869565216          1.0                           
47        N         0.0425531914893617            1.0                           
48        N         0.041666666666666664          1.0                           
49        N         0.04081632653061224           1.0                           
50        N         0.04                          1.0                           
51        N         0.0392156862745098            1.0                           
52        N         0.038461538461538464          1.0                           
53        N         0.03773584905660377           1.0                           
54        N         0.037037037037037035          1.0                           
55        N         0.03636363636363636           1.0                           
56        N         0.03571428571428571           1.0                           
57        N         0.03508771929824561           1.0                           
58        N         0.034482758620689655          1.0                           
59        N         0.03389830508474576           1.0                           
60        N         0.03333333333333333           1.0                           
61        N         0.03278688524590164           1.0                           
62        N         0.03225806451612903           1.0                           
63        N         0.031746031746031744          1.0                           
64        N         0.03125                       1.0                           
65        N         0.03076923076923077           1.0                           
66        N         0.030303030303030304          1.0                           
67        N         0.029850746268656716          1.0                           
68        N         0.029411764705882353          1.0                           
69        N         0.028985507246376812          1.0                           
70        N         0.02857142857142857           1.0                           
71        N         0.028169014084507043          1.0                           
72        N         0.027777777777777776          1.0                           
73        N         0.0273972602739726            1.0                           
74        N         0.02702702702702703           1.0                           
75        N         0.02666666666666667           1.0                           
76        N         0.02631578947368421           1.0                           
77        N         0.025974025974025976          1.0                           
78        N         0.02564102564102564           1.0                           
79        N         0.02531645569620253           1.0                           
80        N         0.025                         1.0                           
81        N         0.024691358024691357          1.0                           
82        N         0.024390243902439025          1.0                           
83        N         0.024096385542168676          1.0                           
84        N         0.023809523809523808          1.0                           
85        N         0.023529411764705882          1.0                           
86        N         0.023255813953488372          1.0                           
87        N         0.022988505747126436          1.0                           
88        N         0.022727272727272728          1.0                           
89        N         0.02247191011235955           1.0                           
90        N         0.022222222222222223          1.0                           
91        N         0.02197802197802198           1.0                           
92        N         0.021739130434782608          1.0                           
93        N         0.021505376344086023          1.0                           
94        N         0.02127659574468085           1.0                           
95        N         0.021052631578947368          1.0                           
96        N         0.020833333333333332          1.0                           
97        N         0.020618556701030927          1.0                           
98        N         0.02040816326530612           1.0                           
99        N         0.020202020202020204          1.0                           
100       N         0.02                          1.0                           
