AVP: 0.0216623366508
RR: 0.025641025641
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        N         0.0                           0.0                           
33        N         0.0                           0.0                           
34        N         0.0                           0.0                           
35        N         0.0                           0.0                           
36        N         0.0                           0.0                           
37        N         0.0                           0.0                           
38        N         0.0                           0.0                           
39        R         0.025641025641                0.047619047619                
40        N         0.025                         0.047619047619                
41        R         0.0487804878049               0.0952380952381               
42        N         0.047619047619                0.0952380952381               
43        N         0.046511627907                0.0952380952381               
44        N         0.0454545454545               0.0952380952381               
45        N         0.0444444444444               0.0952380952381               
46        N         0.0434782608696               0.0952380952381               
47        N         0.0425531914894               0.0952380952381               
48        N         0.0416666666667               0.0952380952381               
49        N         0.0408163265306               0.0952380952381               
50        R         0.06                          0.142857142857                
51        N         0.0588235294118               0.142857142857                
52        N         0.0576923076923               0.142857142857                
53        N         0.0566037735849               0.142857142857                
54        N         0.0555555555556               0.142857142857                
55        N         0.0545454545455               0.142857142857                
56        R         0.0714285714286               0.190476190476                
57        N         0.0701754385965               0.190476190476                
58        N         0.0689655172414               0.190476190476                
59        R         0.0847457627119               0.238095238095                
60        N         0.0833333333333               0.238095238095                
61        N         0.0819672131148               0.238095238095                
62        N         0.0806451612903               0.238095238095                
63        N         0.0793650793651               0.238095238095                
64        N         0.078125                      0.238095238095                
65        N         0.0769230769231               0.238095238095                
66        N         0.0757575757576               0.238095238095                
67        N         0.0746268656716               0.238095238095                
68        N         0.0735294117647               0.238095238095                
69        N         0.0724637681159               0.238095238095                
70        N         0.0714285714286               0.238095238095                
71        N         0.0704225352113               0.238095238095                
72        N         0.0694444444444               0.238095238095                
73        N         0.0684931506849               0.238095238095                
74        N         0.0675675675676               0.238095238095                
75        N         0.0666666666667               0.238095238095                
76        R         0.0789473684211               0.285714285714                
77        N         0.0779220779221               0.285714285714                
78        N         0.0769230769231               0.285714285714                
79        N         0.0759493670886               0.285714285714                
80        N         0.075                         0.285714285714                
81        N         0.0740740740741               0.285714285714                
82        R         0.0853658536585               0.333333333333                
83        N         0.0843373493976               0.333333333333                
84        N         0.0833333333333               0.333333333333                
85        N         0.0823529411765               0.333333333333                
86        N         0.0813953488372               0.333333333333                
87        N         0.0804597701149               0.333333333333                
88        N         0.0795454545455               0.333333333333                
89        N         0.0786516853933               0.333333333333                
90        N         0.0777777777778               0.333333333333                
91        N         0.0769230769231               0.333333333333                
92        N         0.0760869565217               0.333333333333                
93        N         0.0752688172043               0.333333333333                
94        N         0.0744680851064               0.333333333333                
95        N         0.0736842105263               0.333333333333                
96        N         0.0729166666667               0.333333333333                
97        N         0.0721649484536               0.333333333333                
98        N         0.0714285714286               0.333333333333                
99        N         0.0707070707071               0.333333333333                
100       N         0.07                          0.333333333333                
